gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some high school,free/reduced,completed,69,86,81
male,group D,some high school,standard,none,86,73,70
female,group B,some college,free/reduced,completed,48,56,58
male,group E,some college,standard,completed,84,83,78
male,group D,high school,free/reduced,none,74,70,69
female,group C,some college,standard,none,52,58,58
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group B,some college,free/reduced,none,45,53,55
male,group B,high school,standard,none,82,82,80
female,group C,associate's degree,standard,completed,75,82,90
male,group C,some high school,standard,none,57,61,54
female,group B,high school,standard,none,50,53,55
male,group B,some college,standard,none,69,54,55
female,group A,associate's degree,free/reduced,none,65,85,76
male,group D,bachelor's degree,standard,completed,67,61,68
female,group C,bachelor's degree,standard,none,65,79,81
female,group E,high school,standard,none,74,81,71
female,group D,associate's degree,free/reduced,none,56,65,63
female,group C,some high school,free/reduced,completed,50,60,60
female,group E,master's degree,standard,completed,94,99,100
female,group A,some high school,standard,completed,59,85,80
male,group D,high school,free/reduced,completed,78,77,80
female,group E,some college,standard,completed,86,85,91
male,group D,some college,free/reduced,completed,69,60,63
female,group C,some college,standard,none,58,67,72
male,group C,high school,standard,none,75,81,71
male,group C,master's degree,free/reduced,none,79,81,71
female,group B,bachelor's degree,standard,none,52,65,69
male,group C,some college,standard,none,91,74,76
female,group B,some college,standard,none,82,85,87
female,group C,associate's degree,standard,completed,65,84,84
male,group C,master's degree,free/reduced,none,54,59,50
female,group A,high school,free/reduced,completed,53,50,60
male,group C,high school,standard,none,50,48,42
male,group D,some college,free/reduced,none,69,66,60
male,group E,associate's degree,standard,none,87,74,76
male,group E,high school,standard,none,70,55,56
female,group E,some college,free/reduced,none,53,58,57
female,group B,some college,standard,none,19,38,32
female,group C,some high school,standard,none,77,91,88
male,group E,some college,standard,none,84,77,71
male,group C,associate's degree,standard,none,76,70,68
female,group B,associate's degree,standard,completed,90,90,91
male,group C,associate's degree,standard,completed,57,54,56
male,group E,bachelor's degree,standard,completed,85,66,71
male,group B,some high school,standard,completed,61,56,56
female,group B,some high school,standard,none,70,64,72
male,group C,high school,free/reduced,completed,40,46,50
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group C,bachelor's degree,standard,none,67,69,75
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group D,high school,standard,none,56,52,55
female,group D,master's degree,standard,none,87,100,100
male,group B,some college,standard,none,66,65,60
female,group D,bachelor's degree,standard,none,79,89,89
male,group B,associate's degree,standard,none,80,76,64
female,group A,master's degree,free/reduced,none,50,67,73
male,group B,some college,standard,none,58,50,45
female,group C,high school,standard,none,76,76,74
female,group C,master's degree,free/reduced,none,40,58,54
male,group C,associate's degree,standard,completed,98,87,90
female,group C,associate's degree,standard,completed,68,86,84
male,group B,high school,free/reduced,none,66,77,70
female,group B,high school,standard,none,87,95,86
male,group C,high school,free/reduced,none,54,72,59
male,group B,associate's degree,free/reduced,none,57,56,57
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group C,bachelor's degree,standard,none,86,92,87
male,group D,some college,standard,completed,76,83,79
male,group C,some high school,standard,completed,78,72,69
female,group C,some college,free/reduced,none,62,72,70
male,group E,some high school,standard,none,30,26,22
male,group E,some college,standard,none,83,80,73
male,group B,some college,standard,none,47,43,41
female,group E,some college,standard,completed,73,78,76
female,group E,some college,standard,none,87,85,93
female,group D,associate's degree,free/reduced,none,52,59,56
male,group C,associate's degree,standard,none,47,37,35
male,group E,high school,standard,none,80,76,65
female,group E,some high school,standard,none,77,79,80
male,group C,high school,standard,completed,53,52,49
female,group C,high school,standard,none,66,71,76
male,group A,some college,standard,none,69,67,69
female,group C,associate's degree,standard,none,62,74,70
male,group C,associate's degree,free/reduced,none,73,68,66
female,group D,some college,standard,completed,85,86,98
male,group D,bachelor's degree,standard,none,54,49,47
male,group A,bachelor's degree,standard,completed,80,78,81
female,group C,some college,free/reduced,completed,45,73,70
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group D,some college,free/reduced,none,60,66,70
